id,ds,bmi-gt,gender,age,race,roll,yaw,pitch,fg_width,fg_height,fg_size,ED,NLJ,CJWR,CJWR2,FMWR,FMWR2,ESR,ESR2,ESR3,ESR4,EBHR,EBHR2,EBHR3,EBHR4,EBHR5,TR,TR2,TR3,TR4,ITR,ITR2,ITR3,ITR4,FCR,FCR2,FCR3,FCR4,FCR5,UCR,UCR2,UCR3,UCR4,UCR5,TA,TA2,TA3,TA4,ITA,ITA2,ITA3,ITA4,FCA,FCA2,FCA3,FCA4,UCA,UCA2,UCA3,UCA4,FTZA,FTZA2,FPYA,FPYA2,CFA,CFA2,LFI,LFI2,BCI,BCI2,CFI,CFI2,CFI3,CFI4,CFI5,CFI6,is_train
img_2379.bmp,D,35.7457627119,Female,,,-17.167806987865706,-17.58179945274462,-0.5003767743367499,159,155,24645,0.2250406782585426,0.5705436696461782,0.7769256517725178,15.341131923918962,2.672464310553816,5.7349639529181875,1.5489796580783646,1.5623760709652266,0.7811880354826133,2.5489796580783644,3.5945376036868977,1.7138389157628402,3.4276778315256804,3.6645351714819614,3.2195801712615544,2.6083022782029297,1.3041511391014649,1.2198572913817265,1.3884449868212032,3.191635151378809,1.5958175756894044,1.4926718591535704,1.6989632922252382,1.1483553457009723,2.4085148461456782,1.2042574230728391,1.126420208663928,1.28209463748175,2.1918144309537198,4.5970244460576675,2.2985122230288337,2.149947817032578,2.4470766290250903,7.570420848441893,15.140841696883786,16.187095068784483,14.221626447839036,3.7344240032479465,7.468848006495893,7.984955866775447,7.015406968156425,7.398974753698767,14.797949507397535,15.82050854865067,13.899551577208907,4.295375449412661,8.590750898825322,9.184383820626811,8.06919804297779,0.3551425770427518,2.8157705232837253,1.715988882387361,0.5827543582967478,0.4172456417032522,2.396669731331086,0.03588372848546725,0.003484780111310792,0.08769478130096249,11.403187112903199,0.003839430938822138,0.0037319584726559717,0.24491239077154356,0.12245619538577175,0.238056859561248,0.119028429780624,False
img_2403.bmp,D,23.7075976989,Male,,,-0.05388737184355125,-12.984893410963455,-9.938371134572805,294,350,102900,0.2625637935165227,0.5871693846866677,0.8427870457098346,12.224980489420135,2.5260967493492568,4.93020393820103,1.3334467465084914,1.3340955982936,0.6670477991468,2.333446746508492,4.085178842866202,1.8907514407695358,3.7815028815390717,4.236447399235416,3.414794229806074,2.487429204148316,1.2437146020741578,1.1101543128812257,1.3772748912670905,2.8137412502114603,1.40687062510573,1.255789302081303,1.5579519481301578,1.0001031087284278,2.1608340326316235,1.0804170163158118,0.9643929631226976,1.1964410695089265,1.823084111975528,3.938976050694828,1.9694880253474136,1.7579882248395369,2.1809878258552917,5.831490791839262,11.662981583678524,13.066129934402097,10.53197193335748,3.6616924849662214,7.323384969932443,8.204445740589467,6.613204728749442,6.267503785627787,12.535007571255575,14.043067502047927,11.319433798098169,3.682535845015925,7.365071690031852,8.251147700757196,6.650848907721232,0.3708445501784261,2.6965476491938887,1.7639490903067279,0.5669097852626307,0.4330902147373693,2.3089877489067976,0.015199523215912954,0.000569924185293156,0.036405896043646434,27.468078214614373,0.0016778378326282365,0.0015084392301348028,0.2828550512033615,0.14142752560168076,0.2542973149011579,0.12714865745057896,False
img_2421.bmp,D,27.054552668099998,Male,,,-2.7906439494280644,21.05388973171836,12.901053579856114,177,158,27966,0.23499925830307494,0.5438623633216432,0.7660375742465341,13.8712975960041,2.6489445954998128,5.3722049683047945,1.3226360894444968,1.327176702633862,0.6635883513169311,2.322636089444497,3.7424080443767,2.1508206067261457,4.3016412134522914,4.220809746086917,4.385629086806567,2.279051612844154,1.139525806422077,1.1613485249464557,1.1177030878976986,3.0560930331317313,1.5280465165658654,1.5573096792211063,1.4987833539106243,1.2723336780042025,2.2138488801918905,1.1069244400959453,1.1281228195866346,1.085726060605256,2.2116458957538354,3.8482434870198,1.9241217435099,1.9609700245919173,1.887273462427883,7.94534676597263,15.89069353194526,15.592093994721248,16.2009531490651,3.476967175703364,6.953934351406728,6.823264058442992,7.089707217770719,7.484623537164265,14.96924707432853,14.687962293396804,15.261515807377648,4.705485872365966,9.410971744731931,9.234131646333708,9.594717311555453,0.33180335121384724,3.0138333333333334,1.6750497892640452,0.5969971796715147,0.4030028203284853,2.481372212692968,0.028987271564989776,0.0022794879801202373,0.07067253912103535,14.149767539657487,0.0030972738541159128,0.003145197775295701,0.2158384122757453,0.10791920613787263,0.2191780662891376,0.1095890331445688,False
img_2430.bmp,D,51.4892578125,Male,,,4.6704861557020285,-14.91995936242374,10.385278994435463,254,238,60452,0.24224115652866185,0.6315120868909953,0.921988261664032,15.711929773297054,2.278288456407197,7.655363279714018,1.3047537218871252,1.3059731027410029,0.6529865513705014,2.304753721887125,3.2447233599840177,1.4840542499655478,2.968108499931096,3.2447233599840177,2.7349519935044806,2.8717921704872045,1.4358960852436022,1.3134849732306035,1.558307197256601,3.6071034402264917,1.8035517201132458,1.649797716671859,1.9573057235546327,1.2363348461231147,2.703111800711493,1.3515559003557465,1.2363348461231147,1.4667769545883782,2.5263588373265886,5.523609083270335,2.7618045416351675,2.5263588373265886,2.997250245943746,5.934049029704125,11.86809805940825,12.974153408757436,10.935812638735673,4.016024230832677,8.032048461665354,8.780600598898017,7.401099708001318,6.777986103604436,13.555972207208875,14.819330118506734,12.491097684891887,3.0851849372189664,6.170369874437933,6.745421628554076,5.685663239448888,0.3109800660265618,3.2156401944894646,1.92397391451914,0.5197575665935839,0.4802424334064162,2.082281636187128,0.01918756371781044,0.0009477780836225283,0.05235332701161752,19.10098282346209,0.002589519510247025,0.002350714662724607,0.3340884559509505,0.16704422797547527,0.3032789013340957,0.15163945066704784,False
img_2436.bmp,D,57.60694444439999,Female,,,0.9617898294819268,3.5110072748994403,-5.151815760126285,280,227,63560,0.2415689158635113,0.6219899915094981,0.8443122517295005,14.468416120359066,2.7019267835102325,5.4538112241894,1.3136254132653162,1.3141266641800264,0.6570633320900132,2.313625413265316,2.640722672868453,1.4117806646971554,2.8235613293943107,3.743311880034762,2.2666371779195766,2.7274012426387557,1.3637006213193776,1.0286325218492434,1.698768720789512,2.977238410247076,1.488619205123538,1.1228579815106097,1.8543804287364665,1.3262718311942971,2.480779190847492,1.2403895954237458,0.935619635035331,1.5451595558121607,2.7623706122934943,5.166988675477955,2.5834943377389776,1.948716788909718,3.218271886568237,6.283026124347725,12.566052248695453,16.659334500012296,10.087502229917174,4.10308457377654,8.20616914755308,10.87925739024044,6.5875700607255565,6.412410511473688,12.824821022947376,17.00239495234079,10.29523100070676,3.3165029643678503,6.633005928735701,8.793649932407726,5.324700293532644,0.2928648454349389,3.4145443387542187,1.9652097130242825,0.5088515456506111,0.4911484543493889,2.0360442777422008,0.018435017902012803,0.0008444993965755774,0.05963357492175472,16.769076838209028,0.0025820966760589942,0.002437618912939711,0.323595792346742,0.161797896173371,0.3054894229506795,0.15274471147533975,False
img_2513.bmp,D,30.6945867677,Male,,,3.370700262374509,5.69500216431551,-0.29925089361635354,166,156,25896,0.2512801268363312,0.6100196336400444,0.8183711473044839,12.960866107989938,2.110097841075328,6.256171106145716,1.429749517861202,1.4398854287762937,0.7199427143881468,2.4297495178612016,3.1522538507258844,1.6533161394474742,3.3066322788949485,3.006717835755506,3.6730079016302297,2.3589417271252584,1.1794708635626292,1.2971208615231786,1.06182086560208,3.2009608661310884,1.6004804330655442,1.7601253429171573,1.440835523213931,1.2067359182452682,2.300792845564993,1.1503964227824963,1.2651463000158965,1.0356465455490964,2.452078893769344,4.675194870928465,2.3375974354642324,2.5707683784786712,2.104426492449794,6.713770664867478,13.427541329734956,12.209651573337505,14.915316020584292,3.3136296601075497,6.6272593202150984,6.026161096729772,7.36156118860533,6.182866822682136,12.365733645364273,11.244150775708293,13.735859798736556,3.3875366064816403,6.775073212963281,6.160568139972856,7.5257528949223795,0.34014043136486977,2.9399621679414425,1.6142973265895957,0.6194645704534646,0.38053542954653535,2.627876203778578,0.02896673520695938,0.0021022333093491394,0.07283671303050987,13.7293400318754,0.0028160010960484303,0.002898019326290472,0.2255643456640905,0.11278217283204525,0.2321340833190345,0.11606704165951726,False
img_2521.bmp,D,19.5239039873,Female,,,-5.194715554247376,16.01074034200571,16.054184205263034,254,255,64770,0.26400364691694617,0.5247785809981741,0.7581045344090442,10.87700283819252,2.7021047098537276,4.123621433291863,1.3664774491301157,1.3696870609311464,0.6848435304655732,2.3664774491301155,3.0263971048690586,1.9111529520542758,3.8223059041085516,4.014484987812491,3.647686007249772,2.022585437585874,1.011292718792937,0.9628807036417748,1.0597047339440997,2.537810656460985,1.2689053282304923,1.2081610325047136,1.3296496239562714,1.2100662605946777,1.9161946320555177,0.9580973160277588,0.9122318401691112,1.0039627918864065,1.9845147083213508,3.1425687626822847,1.5712843813411423,1.4960647719613114,1.6465039907209733,7.093707412167431,14.187414824334862,14.900734074407868,13.53927075228266,3.2492200123049484,6.498440024609897,6.825170611005963,6.20156244460757,6.958047953421434,13.916095906842868,14.615773700092886,13.28034688703841,4.56557370540992,9.13114741081984,9.590246077070157,8.71399607362158,0.3931666254023273,2.543450881612091,1.6350240861433831,0.6116117850953207,0.3883882149046794,2.5747434181169124,0.019450796595663185,0.0009317384039305693,0.04522752067402909,22.110431549130396,0.0019226197006562134,0.0018895251930242203,0.20738762859497176,0.10369381429748588,0.20381781629409151,0.10190890814704576,False
img_2528.bmp,D,42.0968047337,Female,,,-1.4126388778737315,-8.988733256355225,-14.125929963867485,351,299,104949,0.22475811113895625,0.6215248039734121,0.8599415744151292,17.023082285121028,2.270039460237963,8.041934578985995,1.5058384306531554,1.5128107328925042,0.7564053664462521,2.505838430653156,3.6455828512302566,1.829497618253621,3.658995236507242,3.944930173264935,3.4117090327781416,2.847673612020847,1.4238368060104234,1.3206348051641272,1.527038806856719,3.5496971971445577,1.7748485985722788,1.6462046937380317,1.9034925034065258,1.388794536970202,2.767407564429505,1.3837037822147524,1.2834106880200062,1.4839968764094984,2.9572390313540047,5.892797996634723,2.946398998317361,2.7328392205153764,3.1599587761193466,6.951508239354541,13.903016478709082,14.989478165763805,12.963407667224288,4.1239732204316,8.2479464408632,8.892488423432244,7.690524735698878,7.164010161480705,14.32802032296141,15.447694255311117,13.359688438495589,3.359291560352208,6.718583120704416,7.243611855520077,6.264520514177676,0.29742739174930305,3.362165112360884,1.840471272878428,0.5433390972932914,0.4566609027067086,2.189808661246948,0.014526962425161346,0.0005659165739772933,0.04204909456951845,23.78172491554441,0.001902340971651384,0.0018473162152479652,0.29228021310939395,0.14614010655469695,0.2838260780371085,0.14191303901855426,False
img_2551.bmp,D,27.4323621228,Female,,,-2.2292125309827147,-0.2397134553452889,19.328114339272364,441,418,184338,0.2793495073091323,0.5089903596719652,0.800474429523465,10.25773898248259,1.9642654899316359,5.38404588251421,1.4789610417167482,1.4938420808587705,0.7469210404293852,2.478961041716748,2.9222748803377403,2.0073104153870465,4.014620830774093,4.3988925247101776,3.692092672292996,1.7371842410308145,0.8685921205154072,0.7927149847101892,0.9444692563206252,2.3416025878194384,1.1708012939097192,1.068524233502818,1.2730783543166202,1.204563664746634,1.7536232125702025,0.8768116062851011,0.800216445271888,0.9534067672983144,2.1488000712926123,3.1282578036120863,1.5641289018060431,1.4274921326067322,1.7007656710053536,7.3766350799255935,14.753270159851189,16.16542447140284,13.56801624502172,3.5065974913572813,7.0131949827145625,7.684484359597543,6.449766216165853,6.768885563956396,13.537771127912793,14.833580237347169,12.450168443655715,4.096393269725181,8.192786539450362,8.976984124796003,7.534591290937155,0.3988702646796501,2.507080844452376,1.5179561171565137,0.6587805725723043,0.3412194274276957,2.9306654885935526,0.01119550141256333,0.000317395357676545,0.028845322539413437,34.66766574142578,0.000955781716947578,0.0010024771558089663,0.1655874966712892,0.0827937483356446,0.17367739909348484,0.08683869954674242,False
img_2557.bmp,D,24.4048799841,Male,,,4.022892241086203,13.442812198258114,8.842506553568107,330,356,117480,0.2649556711666812,0.5097909414207085,0.7742468445418299,11.028920461847274,2.8064713038152242,3.9934623289317033,1.3975389636220097,1.4043295257750512,0.7021647628875255,2.3975389636220097,3.7587323386978886,2.2766853404323317,4.5533706808646635,4.8466677419434365,4.2935458980345125,1.9163417271078331,0.9581708635539165,0.9001869634281392,1.0161547636796937,2.4855918227043468,1.2427959113521734,1.1675878699249007,1.3180039527794465,1.1091977224561902,1.8312488227356092,0.9156244113678048,0.860215218246909,0.9710336044887004,1.8351998525029345,3.0298543725267164,1.5149271862633584,1.4232510666824414,1.6066033058442752,7.433281919566977,14.866563839133955,15.824166412691605,14.0182468468086,3.435442130235788,6.870884260471575,7.313459728591829,6.478817342148748,7.046332460402364,14.092664920804728,15.000418208146375,13.288508207200458,4.701449825769407,9.402899651538814,10.008570269352706,8.866350679103554,0.38828145227141453,2.5754513746409518,1.6347209862609338,0.6117251863801425,0.3882748136198576,2.5754954092362405,0.014144617653035834,0.0005160506533945624,0.03203347879724538,31.217340031329726,0.0013566012109703968,0.0013620659576535012,0.19714483150297832,0.09857241575148916,0.1979389827652173,0.09896949138260863,False
img_2558.bmp,D,32.9979591837,Male,,,-2.1846714106444347,-0.6620964894098852,9.850815669119246,322,288,92736,0.25063194389965826,0.5707373796410189,0.8187551352020078,13.034104298283932,2.306918280564175,5.685988104210162,1.4176603782545354,1.4204301931302712,0.7102150965651356,2.4176603782545354,2.496787471928851,1.3477921958365948,2.6955843916731896,3.28359826597328,2.2861836138518123,2.161337898533421,1.0806689492667103,0.8871470004098595,1.2741908981235617,3.0438157191336326,1.5219078595668163,1.2493705805381388,1.7944451385954938,1.1666208649926562,2.161167255013257,1.0805836275066285,0.8870769577352937,1.2740902972779629,2.4038043349183376,4.453051862840748,2.226525931420374,1.827808416939032,2.6252434459017158,7.365538199452624,14.731076398905248,17.944508459384796,12.493745542380118,3.5060400535732996,7.012080107146599,8.541692907785547,5.9470972934459665,6.63461528197744,13.26923056395488,16.16377606473557,11.253922369280877,3.5749453058058607,7.149890611611721,8.709565349432122,6.063977372622137,0.30292320153155144,3.301166747690812,1.7049563121422115,0.5865252926883145,0.4134747073116855,2.4185276204722728,0.014789072799950238,0.0005764695187480577,0.03583839623010155,27.90303432049438,0.0015303385496442208,0.001612370130235994,0.2239793808216481,0.11198969041082406,0.23598547099890854,0.11799273549945427,False
img_2580.bmp,D,31.614201183400002,Male,,,-3.1523523296681804,2.506121319156947,6.72269436725838,363,357,129591,0.2878012717332563,0.5765859680304913,0.8126253433184383,9.810811810156109,1.904244646517512,5.1391806066660015,1.3571084907725934,1.3602587132071804,0.6801293566035902,2.357108490772593,3.3955533226544805,1.9023703539061212,3.8047407078122433,4.664448992930447,3.2126201463230664,2.129736711320515,1.0648683556602574,0.8686016263404942,1.2611350849800207,2.3790194859163694,1.1895097429581845,0.9702702609100576,1.4087492250063114,1.0666780967030238,1.9039207313264543,0.9519603656632272,0.7765037973300262,1.1274169339964286,2.1190236843029813,3.7822592731455065,1.8911296365727528,1.542574036702692,2.2396852364428153,5.668767767054866,11.337535534109731,13.899332507943663,9.573108357094377,3.3511765509519504,6.702353101903901,8.216797563168573,5.659285679766732,5.726914834123938,11.453829668247876,14.041904130695924,9.67130397853693,3.1920029668951537,6.3840059337903075,7.82651758307407,5.390481941391956,0.3947034167407595,2.5335478680611425,1.625141913510166,0.6153308776832211,0.3846691223167789,2.5996367838864125,0.013728272539407208,0.0004371116142188774,0.035126933226892365,28.468184043872732,0.0013478506804885028,0.0012679064919518947,0.2357794511042081,0.11788972555210404,0.22179481826245945,0.11089740913122972,False
img_2620.bmp,D,32.094594594600004,Male,,,-2.5434939113781034,-3.9246276230964177,-4.4085212033232,222,233,51726,0.2522899082978826,0.5920556945420515,0.788331768852611,12.385378140867374,2.565506044633305,4.822693383870768,1.374688543911927,1.3766348778086055,0.6883174389043027,2.374688543911927,3.6641573471431803,1.7767597789926524,3.5535195579853047,4.423950315279862,2.9692977806861998,2.4747484026923408,1.2373742013461704,0.9939156436371288,1.480832759055212,2.7341693849387063,1.3670846924693532,1.0981050522500848,1.6360643326886215,1.0815515781701526,2.230450738654893,1.1152253693274463,0.8958001060226114,1.3346506326322816,2.0898090171011963,4.309749215776838,2.15487460788842,1.7308940016097358,2.5788552141671035,6.34847172387958,12.69694344775916,15.807045958866516,10.60948318582052,3.5710249377681915,7.142049875536383,8.89148723766623,5.967850323864187,6.363081864110726,12.726163728221453,15.843423715300474,10.633899461715988,3.6454256318894815,7.290851263778963,9.076737364389349,6.09218779398697,0.35159249362695416,2.844201790784014,1.7586151020849088,0.5686292576553333,0.4313707423446666,2.3181915272338913,0.02138903385749184,0.0011341275496528948,0.05692186140862189,17.567942706956718,0.0023317337424036033,0.0022111112207994165,0.2693280689885761,0.13466403449428807,0.25539550446399195,0.12769775223199598,False
img_2625.bmp,D,31.614201183400002,Male,,,-0.13723266545356472,-2.137396516667471,-2.5836029496833803,396,411,162756,0.2672930143884758,0.5950973656007443,0.8074770138429356,11.301990833858564,2.306040988007104,4.8617236508738095,1.3845826952894589,1.3846190888040641,0.6923095444020321,2.384582695289459,4.050689629473421,2.034292126588745,4.06858425317749,4.2120696251445,3.9345525797550582,2.474544734893447,1.2372723674467234,1.1951243258265645,1.279420409066882,2.5838011347994567,1.2919005673997286,1.2478916003230311,1.3359095344764262,1.063974831708235,2.118590422924326,1.059295211462163,1.0232100132184831,1.0953804097058428,2.136773776348519,4.254751450520407,2.127375725260204,2.0549060549037748,2.1998453956166326,5.656261415672847,11.312522831345694,11.711477712290645,10.939853550985923,3.5320434247400665,7.064086849480133,7.313213588938294,6.831374111407232,5.9823380332660365,11.964676066532073,12.386630212997243,11.570522853678682,3.2896567679934003,6.5793135359868,6.811343940484724,6.362570721207808,0.3944802820382205,2.534980949702099,1.7027300911175425,0.5872921405550988,0.4127078594449012,2.4230214596470647,0.012242017226552805,0.0003536387765963347,0.03139000158992955,31.85727777474268,0.0013181249874257867,0.0011859372284931586,0.2729767492546865,0.13648837462734326,0.24560135991838294,0.12280067995919147,False
img_2629.bmp,D,27.601351351399998,Female,,,-0.7904302082890267,3.415738234527284,5.2286525776524275,505,516,260580,0.2420592039211333,0.5584932501278074,0.7896785207446011,13.47743121688708,2.3582611140078567,5.5407411419547685,1.54919350584333,1.5502625687913965,0.7751312843956982,2.54919350584333,4.490413777437128,2.316595615892649,4.633191231785298,5.1599524832744486,4.204017947270522,2.4484384468834968,1.2242192234417486,1.0992430240818614,1.3491954228016358,2.7260608148365875,1.3630304074182935,1.2238834665197609,1.5021773483168266,1.0981860522135436,2.1286882117960046,1.0643441058980023,0.955688990360553,1.1729992214354517,2.0565626805683737,3.986374372649767,1.9931871863248836,1.78970977444485,2.196664598204917,6.9705590121168814,13.941118024233766,15.5261250766566,12.649749912505062,3.90410877441356,7.8082175488271215,8.695956958265407,7.084941041557897,6.824584223054572,13.649168446109144,15.200982885179524,12.384843672997006,4.2813301225877325,8.562660245175465,9.536174482162187,7.769499583816356,0.37816589985259297,2.6443420741790686,1.6243146034806224,0.6156442833532215,0.3843557166467784,2.6017565413733563,0.009830470863862515,0.0002442949410469737,0.02489363545050537,40.170910431634006,0.0009632703078934193,0.0009077271205602028,0.22779497307986846,0.1138974865399342,0.21466007339526186,0.10733003669763093,False
img_2668.bmp,D,25.0568055246,Female,,,7.83000823582394,4.534957069276385,13.221275659642945,201,190,38190,0.26039052879412594,0.5732050098869863,0.8208786445565606,12.10677832010098,1.9084553531226205,6.787654067823827,1.4699343747838651,1.483370886943478,0.741685443471739,2.469934374783865,3.0484886011889203,1.728620016623729,3.4572400332474587,4.094537402789382,2.9916088172238045,2.146987248005982,1.073493624002991,0.906408897330066,1.2405783506759165,2.936560793706517,1.4682803968532587,1.2397487844598558,1.6968120092466616,1.2250925069479175,2.160498262728157,1.0802491313640783,0.9121129386407494,1.2483853240874074,2.578189058918956,4.546736635142894,2.273368317571447,1.9195281871085437,2.6272084480343496,6.8694215460992325,13.738843092198467,16.27142066245843,11.88845545516492,3.3842976445950868,6.7685952891901735,8.016298061289246,5.8569810463349645,6.575578493531878,13.151156987063755,15.575402244462323,11.379920636357596,3.2437683649097213,6.487536729819442,7.683430001030041,5.6137762771306985,0.34640107927942226,2.8868270332187858,1.6176904807754031,0.6181652249821443,0.3818347750178557,2.6189338044268937,0.024323537082398962,0.00149359689420214,0.06313086221262444,15.840113138832235,0.0023715988191004077,0.002431624746038196,0.2134666954458828,0.1067333477229414,0.2188696059893052,0.10943480299465258,False
img_2678.bmp,D,38.7327823691,Female,,,9.253949787298943,17.279152325299812,32.880908939583,365,293,106945,0.22964499906591684,0.516406741502452,0.7672779780552365,14.549187771242194,2.061017018028412,7.665757423337497,1.5002899460115409,1.5119207951075533,0.7559603975537765,2.500289946011541,3.439560980018181,2.1757090961980907,4.351418192396181,4.761650041726802,4.006265234560053,2.25095086626776,1.12547543313388,1.0285120140953703,1.2224388521723892,2.944526338251372,1.472263169125686,1.3454228433396356,1.5991034949117362,1.4064677483581902,2.2234735311629223,1.1117367655814612,1.015956978046313,1.2075165531166094,2.786949031971988,4.405865269590032,2.202932634795016,2.0131427256661616,2.39272254392387,8.424031847406392,16.848063694812787,18.4364222532342,15.511681218810422,3.791194267969792,7.582388535939582,8.297221524613768,6.980956148858174,8.33773633895404,16.67547267790808,18.247560142880836,15.352780060555634,4.303826972482762,8.607653944965524,9.419144277568265,7.924897866883616,0.3215145468360543,3.1102791766057067,1.6701575027278337,0.5987459256786984,0.4012540743213015,2.4921865321652947,0.01485326725554434,0.0005913893271507963,0.04049105086632295,24.69681518766696,0.0015999047674333726,0.0015983174024553394,0.2074160994411471,0.10370804972057356,0.207210309034846,0.103605154517423,False
img_2679.bmp,D,28.2426538108,Female,,,8.926321678774935,-2.285805795692184,9.044540142630373,384,422,162048,0.2892020794963106,0.5544898014555172,0.7863966649127819,9.402402533675923,2.1802393907912756,4.426043247334643,1.3512227369171326,1.3620739749904565,0.6810369874952282,2.351222736917133,3.182657829850061,1.9364958849316216,3.872991769863244,3.717804061460612,4.041699443624249,1.9418665642745188,0.9709332821372594,1.0114617523244511,0.9304048119500676,2.3749377748000438,1.1874688874000217,1.2370359362247072,1.1379018385753366,1.1209381265379097,1.842277348980428,0.921138674490214,0.9595886298003962,0.882688719180032,1.9895406094986408,3.2698375699616307,1.634918784980815,1.7031631828757137,1.566674387085917,6.157122485188896,12.314244970377793,11.820822941306698,12.850653965419095,3.113352304682076,6.226704609364152,5.977205494301108,6.4979401069494855,5.991945947223702,11.983891894447408,11.503706851113364,12.505910696513432,3.6565456327151584,7.313091265430317,7.020061498712917,7.631649808464927,0.4362031652255967,2.2925097287701193,1.5518822124950258,0.6443788013990174,0.35562119860098257,2.8119808491001383,0.012394189900142693,0.0003589645653722771,0.030553394156792923,32.729587909881054,0.001094032649801518,0.0010801972079948162,0.19971396628546093,0.09985698314273048,0.19718832780563186,0.09859416390281593,False
img_2680.bmp,D,38.7301800591,Female,,,-1.4081255447305243,2.823036604524796,-15.23012896720959,383,357,136731,0.25527672237426896,0.6408653783571069,0.8164004503249974,12.52797290403078,2.252970130493373,5.619975331888519,1.4021333062153118,1.4027278472313893,0.7013639236156946,2.402133306215312,3.3383454647188566,1.6350044604189506,3.2700089208379013,3.1427130456033217,3.40805239014402,2.8525090300241835,1.4262545150120918,1.4840250827226034,1.3684839473015804,2.8005712970901864,1.4002856485450932,1.4570043449782089,1.3435669521119773,1.1748210803837655,2.3987449089590225,1.1993724544795112,1.2479531438742395,1.1507917650847834,2.711796431505104,5.536934936578793,2.7684674682893964,2.880604492675822,2.6563304439029705,5.3796068993007955,10.759213798601591,10.340375938985598,11.213414149646706,3.6520558255870497,7.304111651174099,7.019775030707313,7.612454819934922,5.84050561222938,11.68101122445876,11.226289361785245,12.17412526587698,2.7714570306505446,5.542914061301088,5.3271378619497485,5.776908250800611,0.3417386196769457,2.926213024870662,1.8595176722443092,0.5377738619676946,0.4622261380323054,2.1634432104099424,0.013298951691684028,0.0004084795627445227,0.040646446573308716,24.602396625162054,0.0016993608015893585,0.001495595547482593,0.3365834389475834,0.1682917194737917,0.2962247288366177,0.14811236441830886,False
img_2687.bmp,D,24.29301775150001,Female,,,-3.7967872921640575,1.9950506138357549,-10.543389566964699,168,155,26040,0.26056299590104776,0.6268915099819952,0.812077447305078,11.961123418013251,2.128763174489173,5.641395108164928,1.372093023255814,1.3728813557372346,0.6864406778686173,2.372093023255814,3.253147707045994,1.6650477160108068,3.3300954320216136,3.108563364510616,3.5856253692382145,2.6860611452212373,1.3430305726106186,1.4387417756948604,1.2473193695263771,2.7853375718478666,1.3926687859239333,1.491917461059861,1.293420110788006,1.179067616989924,2.3036463626716035,1.1518231813358015,1.2339079712685257,1.0697383914030782,2.500413188995467,4.8852734694813815,2.4426367347406908,2.6167114768557207,2.2685619926256613,5.483509841911872,10.967019683823748,10.23744703505543,11.80855768430064,3.4873182591498564,6.974636518299713,6.510654125128883,7.509824913951122,5.8618005057324645,11.723601011464927,10.943697364929736,12.623194158738034,3.0149883763541614,6.029976752708322,5.628837132436306,6.4926780813911815,0.355049573077284,2.816508104298802,1.7741094218177782,0.5636630907328058,0.4363369092671942,2.2918070389219407,0.030676038917721388,0.002157062947470825,0.087421453972928,11.438839719019912,0.0036350051488859662,0.0032558829604864064,0.3053870274791852,0.1526935137395926,0.2735359039113882,0.1367679519556941,False
img_2694.bmp,D,43.2638101239,Female,,,-12.01762051552218,-12.969816520064875,-8.552124016354632,182,153,27846,0.2485850081941365,0.5953879358257631,0.8468911622823875,13.704958790127135,2.5021633259353666,5.6220677223635045,1.2993005550371213,1.2993509532478664,0.6496754766239332,2.2993005550371213,2.9783858309406224,1.6283541234594845,3.2567082469189685,3.839896180233576,2.8273081036768986,2.474954263914965,1.2374771319574824,1.0495340998449652,1.4254201640700002,3.2313330624799983,1.6156665312399991,1.370285619607612,1.8610474428723864,1.2766902148175625,2.335165300674708,1.167582650337354,0.9902549099860992,1.3449103906886084,2.4043853772463883,4.397807108749368,2.198903554374684,1.8649429577223255,2.532864151027043,6.538572677936587,13.077145355873174,15.418906666841526,11.35291104832606,3.5918948169010765,7.183789633802153,8.470211109802491,6.236599998165048,6.587453578987215,13.17490715797443,15.534174950642045,11.437782861934915,3.6797130772247577,7.3594261544495145,8.67729935769248,6.389078673096304,0.31438989124284905,3.1807638472305535,1.7888107956142818,0.5590306154523166,0.4409693845476834,2.267731128376933,0.030757444603152325,0.002375695661077866,0.07733743296974617,12.930349012116716,0.003703533426877394,0.003584051058727877,0.2713004722106335,0.13565023610531676,0.2625478516282024,0.1312739258141012,False
img_2716.bmp,D,38.377507716,Female,,,0.2732085226025765,6.855423909857093,-3.4605697306934267,214,193,41302,0.24413354914969235,0.607232326936434,0.8291404193304656,13.91147428144665,2.7524563315853787,5.133509128594541,1.4227052904169788,1.4248924675557637,0.7124462337778819,2.422705290416979,2.873858632259072,1.491360474353376,2.982720948706752,3.397006354072127,2.658500753738223,2.614592759990547,1.3072963799952737,1.1478637047900009,1.4667290552005463,3.0270861803017985,1.5135430901508993,1.3289573851846803,1.6981287951171182,1.2320887371817628,2.3742407781017723,1.187120389050886,1.0423439004800303,1.331896877621742,2.4771808764492262,4.7735391730409,2.38676958652045,2.095688645656135,2.6778505273847664,6.417132639731581,12.834265279463162,14.616882187080526,11.439187408370481,3.8104516793352987,7.620903358670597,8.679409699522264,6.792515180468472,6.4389491022998975,12.877898204599795,14.666575512901087,11.478077457543144,3.5148320630734373,7.029664126146875,8.00605021863263,6.2655433408850785,0.3534768513459367,2.8290395713108,1.7951350290982802,0.5570611590718683,0.4429388409281317,2.2576480263157896,0.0233880302511114,0.0013660942215381845,0.06514012466777183,15.351521126190779,0.0028210376152932874,0.00268368934405308,0.2827322074288201,0.14136610371441005,0.2689667830673164,0.1344833915336582,False
